Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
29280,172.16.0.5-192.168.50.4-9530-51968-17,172.16.0.5,9530,192.168.50.4,51968,17,42:57.2,1,2,0,1412,0,706,706,706,0,0,0,0,0,1412000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,706,706,706,0,0,0,0,0,0,0,0,0,0,0,1059,706,0,-2,0,0,0,0,0,0,2,1412,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
38921,172.16.0.5-192.168.50.4-1002-20188-17,172.16.0.5,1002,192.168.50.4,20188,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
93701,172.16.0.5-192.168.50.4-9571-8989-17,172.16.0.5,9571,192.168.50.4,8989,17,42:57.2,1,2,0,1376,0,688,688,688,0,0,0,0,0,1376000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,688,688,688,0,0,0,0,0,0,0,0,0,0,0,1032,688,0,-2,0,0,0,0,0,0,2,1376,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
46314,172.16.0.5-192.168.50.4-35901-38195-17,172.16.0.5,35901,192.168.50.4,38195,17,01:43.7,1,2,0,750,0,375,375,375,0,0,0,0,0,750000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,-2,0,0,0,0,0,0,2,750,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
322337,172.16.0.5-192.168.50.4-33899-17183-6,172.16.0.5,33899,192.168.50.4,17183,6,36:28.6,48,2,0,12,0,6,6,6,0,0,0,0,0,250000,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0,0,1,Syn
84668,172.16.0.5-192.168.50.4-33830-43449-6,172.16.0.5,33830,192.168.50.4,43449,6,36:28.6,102,2,2,12,12,6,6,6,0,6,6,6,0,235294.1176,39215.68627,34,28.61817604,52,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,40,19607.84314,19607.84314,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,40,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0,0,1,Syn
62596,192.168.50.8-4.2.2.4-55951-53-17,192.168.50.8,55951,4.2.2.4,53,17,20:41.3,21113,2,2,74,186,37,37,37,0,93,93,93,0,12314.68763,189.4567328,7037.666667,12186.13213,21109,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,94.72836641,94.72836641,37,93,59.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,74.25,37,93,40,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
97445,172.16.0.5-192.168.50.4-642-34168-17,172.16.0.5,642,192.168.50.4,34168,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
79584,172.16.0.5-192.168.50.4-47455-3047-17,172.16.0.5,47455,192.168.50.4,3047,17,01:43.7,1,2,0,786,0,393,393,393,0,0,0,0,0,786000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,393,393,393,0,0,0,0,0,0,0,0,0,0,0,589.5,393,0,-2,0,0,0,0,0,0,2,786,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
78013,172.16.0.5-192.168.50.4-33980-15444-17,172.16.0.5,33980,192.168.50.4,15444,17,01:43.7,48,2,0,802,0,401,401,401,0,0,0,0,0,16708333.33,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,-2,0,0,0,0,0,0,2,802,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
156,172.217.3.100-192.168.50.8-443-59609-6,192.168.50.8,59609,172.217.3.100,443,6,20:42.1,116655895,34,29,4008,6420,1005,0,117.8823529,256.9121728,2315,0,221.3793103,502.2933416,89.3911105,0.540049862,1881546.694,10319001.86,58074096,1,116655895,3535027.121,14039346.72,58115130,1,116614678,4164809.929,15201361.07,58115164,1,0,0,0,0,752,604,0.291455481,0.248594381,0,2315,162.9375,387.0339748,149795.2976,0,0,0,0,1,0,0,0,0,165.5238095,117.8823529,221.3793103,752,0,0,0,0,0,0,34,4008,29,6420,8192,254,28,20,241611.5,58444.49679,282938,200285,57942860.5,185595.024,58074096,57811625,0,0,BENIGN
230651,172.16.0.5-192.168.50.4-897-48761-17,172.16.0.5,897,192.168.50.4,48761,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
133561,192.168.50.8-4.2.2.4-65283-53-17,192.168.50.8,65283,4.2.2.4,53,17,20:40.2,21094,2,2,76,188,38,38,38,0,94,94,94,0,12515.40722,189.6273822,7031.333333,12176.89453,21092,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,64,64,94.8136911,94.8136911,38,94,60.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,75.5,38,94,64,0,0,0,0,0,0,2,76,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
134,172.217.3.106-192.168.50.8-443-59601-6,192.168.50.8,59601,172.217.3.106,443,6,20:40.3,76404152,38,42,3796,11656,517,0,99.89473684,167.8763685,1430,0,277.5238095,442.6317766,202.240318,1.047063516,967141.1646,6799838.644,57996238,1,76404152,2064977.081,9907404.673,58078060,1,76363818,1862532.146,9413302.217,58037062,1,0,0,0,0,808,864,0.49735517,0.549708346,0,1430,190.7654321,348.9609674,121773.7568,0,0,0,0,1,0,0,0,1,193.15,99.89473684,277.5238095,808,0,0,0,0,0,0,38,3796,42,11656,8192,254,34,20,163487.5,53339.18583,201204,125771,37897798,28423486.43,57996238,17799358,0,0,BENIGN
34687,172.16.0.5-192.168.50.4-44168-43679-17,172.16.0.5,44168,192.168.50.4,43679,17,01:43.7,2,2,0,786,0,393,393,393,0,0,0,0,0,393000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,393,393,393,0,0,0,0,0,0,0,0,0,0,0,589.5,393,0,-2,0,0,0,0,0,0,2,786,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
92299,172.16.0.5-192.168.50.4-668-23997-17,172.16.0.5,668,192.168.50.4,23997,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
60698,172.16.0.5-192.168.50.4-746-38874-17,172.16.0.5,746,192.168.50.4,38874,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
104090,172.16.0.5-192.168.50.4-9471-42874-17,172.16.0.5,9471,192.168.50.4,42874,17,42:57.2,1,2,0,1306,0,653,653,653,0,0,0,0,0,1306000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,653,653,653,0,0,0,0,0,0,0,0,0,0,0,979.5,653,0,-2,0,0,0,0,0,0,2,1306,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
127395,172.16.0.5-192.168.50.4-918-30452-17,172.16.0.5,918,192.168.50.4,30452,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
164957,192.168.50.8-4.2.2.4-59200-53-17,192.168.50.8,59200,4.2.2.4,53,17,20:40.8,21194,2,2,86,208,43,43,43,0,104,104,104,0,13871.85052,188.7326602,7064.666667,12231.16545,21188,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,94.36633009,94.36633009,43,104,67.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,84.25,43,104,40,0,0,0,0,0,0,2,86,2,208,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
346921,172.16.0.5-192.168.50.4-53594-53594-6,172.16.0.5,53594,192.168.50.4,53594,6,36:28.6,44148046,8,0,48,0,6,6,6,0,0,0,0,0,1.087250838,0.181208473,6306863.714,7911648.152,16411541,1,44148046,6306863.714,7911648.152,16411541,1,0,0,0,0,0,0,0,0,0,160,0,0.181208473,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.75,6,0,160,0,0,0,0,0,0,8,48,0,0,5840,-1,7,20,10.66666667,16.74315781,30,1,14716004.33,1469424.652,16411541,13812780,0,1,Syn
30980,192.168.50.9-93.184.216.180-41488-443-6,93.184.216.180,443,192.168.50.9,41488,6,18:27.0,509,3,6,0,36,0,0,0,0,6,6,6,0,70726.91552,17681.72888,63.625,116.7218152,338,1,430,215,302.6417023,429,1,422,84.4,185.3707097,416,1,0,0,0,0,96,120,5893.909627,11787.81925,0,6,3.6,3.098386677,9.6,0,0,0,0,0,1,1,0,2,4,0,6,96,0,0,0,0,0,0,3,0,6,36,291,0,0,32,0,0,0,0,0,0,0,0,0,1,BENIGN
57019,172.16.0.5-192.168.50.4-56161-57626-17,172.16.0.5,56161,192.168.50.4,57626,17,01:43.7,1,2,0,738,0,369,369,369,0,0,0,0,0,738000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,369,369,369,0,0,0,0,0,0,0,0,0,0,0,553.5,369,0,-2,0,0,0,0,0,0,2,738,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
266980,172.16.0.5-192.168.50.4-942-60718-17,172.16.0.5,942,192.168.50.4,60718,17,01:48.9,48,2,0,494,0,247,247,247,0,0,0,0,0,10291666.67,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,247,247,247,0,0,0,0,0,0,0,0,0,0,0,370.5,247,0,-2,0,0,0,0,0,0,2,494,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
77572,172.16.0.5-192.168.50.4-9427-4458-17,172.16.0.5,9427,192.168.50.4,4458,17,42:57.2,1,2,0,1184,0,592,592,592,0,0,0,0,0,1184000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,592,592,592,0,0,0,0,0,0,0,0,0,0,0,888,592,0,-2,0,0,0,0,0,0,2,1184,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
176377,172.16.0.5-192.168.50.4-33827-11746-6,192.168.50.4,11746,172.16.0.5,33827,6,36:28.6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,1,0,0,0,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0,0,0,0,0,0,0,0,0,0,Syn
157106,192.168.50.8-4.2.2.4-53808-53-17,192.168.50.8,53808,4.2.2.4,53,17,20:42.4,21340,2,2,92,170,46,46,46,0,85,85,85,0,12277.41331,187.4414246,7113.333333,12318.05668,21337,1,2,2,0,2,2,1,1,0,1,1,0,0,0,0,40,40,93.72071228,93.72071228,46,85,61.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,77,46,85,40,0,0,0,0,0,0,2,92,2,170,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
86311,172.16.0.5-192.168.50.4-946-56737-17,172.16.0.5,946,192.168.50.4,56737,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
25851,172.16.0.5-192.168.50.4-9574-55886-17,172.16.0.5,9574,192.168.50.4,55886,17,42:57.2,48,2,0,1124,0,562,562,562,0,0,0,0,0,23416666.67,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.66667,0,562,562,562,0,0,0,0,0,0,0,0,0,0,0,843,562,0,-2,0,0,0,0,0,0,2,1124,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
108091,172.16.0.5-192.168.50.4-979-28207-17,172.16.0.5,979,192.168.50.4,28207,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
19684,172.16.0.5-192.168.50.4-45389-29721-17,172.16.0.5,45389,192.168.50.4,29721,17,01:43.7,212570,6,0,2088,0,393,321,348,35.08845964,0,0,0,0,9822.646658,28.22599614,42514,58265.04821,110376,2,212570,42514,58265.04821,110376,2,0,0,0,0,0,0,0,0,0,-6,0,28.22599614,0,321,393,344.1428571,33.61759743,1130.142857,0,0,0,0,0,0,0,0,0,401.5,348,0,-6,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,0,1,UDP
31642,172.16.0.5-192.168.50.4-900-54002-17,172.16.0.5,900,192.168.50.4,54002,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
334137,172.16.0.5-192.168.50.4-896-38204-17,172.16.0.5,896,192.168.50.4,38204,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
9755,172.16.0.5-192.168.50.4-701-19547-17,172.16.0.5,701,192.168.50.4,19547,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
44322,172.16.0.5-192.168.50.4-755-63486-17,172.16.0.5,755,192.168.50.4,63486,17,29:52.1,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
49456,172.16.0.5-192.168.50.4-9445-18381-17,172.16.0.5,9445,192.168.50.4,18381,17,42:57.2,2,2,0,1356,0,678,678,678,0,0,0,0,0,678000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,678,678,678,0,0,0,0,0,0,0,0,0,0,0,1017,678,0,-2,0,0,0,0,0,0,2,1356,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
88342,172.16.0.5-192.168.50.4-49797-5612-17,172.16.0.5,49797,192.168.50.4,5612,17,01:43.7,1,2,0,786,0,393,393,393,0,0,0,0,0,786000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,393,393,393,0,0,0,0,0,0,0,0,0,0,0,589.5,393,0,-2,0,0,0,0,0,0,2,786,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
52107,192.168.50.6-4.2.2.4-55971-53-17,192.168.50.6,55971,4.2.2.4,53,17,20:51.2,21158,2,2,76,180,38,38,38,0,90,90,90,0,12099.44229,189.0537858,7052.666667,12210.38084,21152,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,94.5268929,94.5268929,38,90,58.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,73.5,38,90,64,0,0,0,0,0,0,2,76,2,180,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
52831,172.16.0.5-192.168.50.4-35899-41920-17,172.16.0.5,35899,192.168.50.4,41920,17,01:43.7,50,2,0,750,0,375,375,375,0,0,0,0,0,15000000,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,-2,0,40000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,-2,0,0,0,0,0,0,2,750,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
106137,172.16.0.5-192.168.50.4-743-32030-17,172.16.0.5,743,192.168.50.4,32030,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
147172,172.16.0.5-192.168.50.4-534-34940-17,172.16.0.5,534,192.168.50.4,34940,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
131920,172.16.0.5-192.168.50.4-984-58336-17,172.16.0.5,984,192.168.50.4,58336,17,09:00.6,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
28698,172.16.0.5-192.168.50.4-9469-9582-17,172.16.0.5,9469,192.168.50.4,9582,17,42:57.2,1,2,0,1272,0,636,636,636,0,0,0,0,0,1272000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,636,636,636,0,0,0,0,0,0,0,0,0,0,0,954,636,0,-2,0,0,0,0,0,0,2,1272,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,MSSQL
70162,172.16.0.5-192.168.50.4-1016-24130-17,172.16.0.5,1016,192.168.50.4,24130,17,01:48.9,51,2,0,458,0,229,229,229,0,0,0,0,0,8980392.157,39215.68627,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,-2,0,39215.68627,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
5,192.168.50.9-93.184.216.180-41488-443-6,192.168.50.9,41488,93.184.216.180,443,6,18:27.0,258,4,0,102,0,39,0,25.5,18.41195264,0,0,0,0,395348.8372,15503.87597,86,146.3591473,255,1,258,86,146.3591473,255,1,0,0,0,0,0,1,0,0,0,128,0,15503.87597,0,0,39,28.2,17.04992669,290.7,0,0,1,0,0,1,0,0,0,35.25,25.5,0,128,0,0,0,0,0,0,4,102,0,0,695,-1,2,32,0,0,0,0,0,0,0,0,0,0,BENIGN
22,172.16.0.5-192.168.50.4-17369-22-6,172.16.0.5,17369,192.168.50.4,22,6,19:25.2,10226642,33,40,2918,4514,648,0,88.42424242,158.8265623,976,0,112.85,272.1691169,726.7292626,7.138218,142036.6944,423995.292,2507844,1,10226642,319582.5625,740532.2843,2836095,1,10226377,262214.7949,552288.2742,2507844,1,0,0,0,0,1072,1320,3.226865671,3.911352329,0,976,100.4324324,225.6560045,50920.63236,0,0,0,0,1,0,0,0,1,101.8082192,88.42424242,112.85,1072,0,0,0,0,0,0,33,2918,40,4514,29200,247,22,32,0,0,0,0,0,0,0,0,0,1,Portmap
49228,172.16.0.5-192.168.50.4-632-1480-17,172.16.0.5,632,192.168.50.4,1480,17,29:52.1,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,LDAP
99913,172.16.0.5-192.168.50.4-648-39227-17,172.16.0.5,648,192.168.50.4,39227,17,09:00.6,1,2,0,422,0,211,211,211,0,0,0,0,0,422000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,211,211,211,0,0,0,0,0,0,0,0,0,0,0,316.5,211,0,-2,0,0,0,0,0,0,2,422,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
38809,172.16.0.5-192.168.50.4-990-52050-17,172.16.0.5,990,192.168.50.4,52050,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
4622,172.16.0.5-192.168.50.4-39456-53334-17,172.16.0.5,39456,192.168.50.4,53334,17,01:43.7,2,2,0,738,0,369,369,369,0,0,0,0,0,369000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,369,369,369,0,0,0,0,0,0,0,0,0,0,0,553.5,369,0,-2,0,0,0,0,0,0,2,738,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,UDP
96195,172.16.0.5-192.168.50.4-648-63203-17,172.16.0.5,648,192.168.50.4,63203,17,09:00.6,2,2,0,458,0,229,229,229,0,0,0,0,0,229000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
190714,172.16.0.5-192.168.50.4-887-53397-17,172.16.0.5,887,192.168.50.4,53397,17,01:48.9,1,2,0,494,0,247,247,247,0,0,0,0,0,494000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,247,247,247,0,0,0,0,0,0,0,0,0,0,0,370.5,247,0,-2,0,0,0,0,0,0,2,494,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
318869,172.16.0.5-192.168.50.4-517-53922-17,172.16.0.5,517,192.168.50.4,53922,17,01:48.9,1,2,0,458,0,229,229,229,0,0,0,0,0,458000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,229,229,229,0,0,0,0,0,0,0,0,0,0,0,343.5,229,0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,1,NetBIOS
