Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,156709,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,174522,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,174567,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,159112,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,159062,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,158796,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,163139,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,159018,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,160082,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,159645,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,152958,portmap
0.0,0,0.0,0.0,0,9173913.043478262,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,422.0,152222,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,160130,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,148653,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,148719,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,172675,portmap
0.0,0,0.0,0.0,0,152666666.66666666,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,458.0,153159,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,155722,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,172684,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,152062,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,156801,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,158586,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,170050,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,159318,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,170017,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,172333,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,170747,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,155385,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,156208,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,156123,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,172114,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,169127,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171343,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171303,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171287,portmap
0.0,0,0.0,0.0,0,8791666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,422.0,158698,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,158381,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171932,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171917,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171920,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171441,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171560,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171392,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,169185,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171662,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,169861,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,169496,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,170354,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,171126,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,169779,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,169055,portmap
0.0,0,0.0,0.0,0,247000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,494.0,65165,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,39822,portmap
0.0,0,0.0,0.0,0,247000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,494.0,89430,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,155452,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,168653,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,168663,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,150482,portmap
0.0,0,0.0,0.0,0,212000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,424.0,68524,portmap
0.0,0,0.0,0.0,0,8980392.156862745,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,458.0,161705,portmap
0.0,0,0.0,0.0,0,8612244.897959184,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,422.0,156869,portmap
0.0,0,0.0,0.0,0,10510638.29787234,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,494.0,142721,portmap
0.0,0,0.0,0.0,0,6106666.666666667,75,0,75.0,0,26666.66666666667,0.0,-1,17,2,458.0,176947,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,48139,portmap
0.0,0,0.0,0.0,0,247000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,494.0,137006,portmap
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,151308,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,170697,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,169839,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,63004,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,171373,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,63496,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,49500,portmap
0.0,0,0.0,0.0,0,8791666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,422.0,153864,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,57459,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,148787,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,66949,portmap
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,149942,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,57223,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,51622,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,153220,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,38226,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,59658,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,167884,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,42270,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,153108,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,93527,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,152989,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,47324,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,54600,portmap
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,168078,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,41966,portmap
0.0,0,0.0,0.0,0,13187500.0,32,0,32.0,0,62500.0,0.0,-1,17,2,422.0,153770,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,70666,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,68364,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,54194,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,87253,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,70281,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,51216,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,89233,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,43313,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,59863,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,57795,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,168236,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,63081,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,88724,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,60738,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,23382,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,35066,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,67299,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,41214,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,57049,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,91021,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,69678,portmap
0.0,0,0.0,0.0,0,566000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,566.0,172493,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,70078,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,67348,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,56329,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,167889,portmap
0.0,0,0.0,0.0,0,212000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,424.0,107201,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,91194,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,45725,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,71376,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,88186,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,89153,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,93417,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,71766,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,107607,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,54573,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,71571,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,60251,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,42534,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,40961,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,72077,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,54785,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,57029,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,76914,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,43575,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,71421,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,146728,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,97428,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,20263,portmap
0.0,0,0.0,0.0,0,9956521.739130436,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,458.0,90059,portmap
0.0,0,0.0,0.0,0,566000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,566.0,172138,portmap
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,149272,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,148348,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,34225,portmap
0.0,0,0.0,0.0,0,10177777.777777778,45,0,45.0,0,44444.444444444445,0.0,-1,17,2,458.0,146849,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,94223,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,88146,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,87515,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,148150,portmap
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,422.0,172186,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,54003,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,53984,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,97879,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,78265,portmap
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,140257,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,82191,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,78369,portmap
0.0,0,0.0,0.0,0,10739130.43478261,46,0,46.0,0,43478.260869565216,0.0,-1,17,2,494.0,74394,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,73059,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,141956,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,72779,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,82482,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,72719,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,87623,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,77301,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,99618,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,75841,portmap
0.0,0,0.0,0.0,0,10904761.904761905,42,0,42.0,0,47619.04761904762,0.0,-1,17,2,458.0,65290,portmap
0.0,0,0.0,0.0,0,424000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,424.0,119359,portmap
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,33301,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,90598,portmap
0.0,0,0.0,0.0,0,494000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,494.0,87256,portmap
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,68780,portmap
0.0,0,0.0,0.0,0,371333333.3333333,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,1114.0,95990,syn
0.0,0,0.0,0.0,0,378000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,756.0,420727,syn
0.0,0,0.0,0.0,0,294666666.6666667,3,0,3.0,0,666666.6666666665,0.0,-1,17,2,884.0,201188,syn
0.0,0,0.0,0.0,0,0.0,2,0,2.0,0,1000000.0,0.0,5840,6,2,0.0,151,syn
1293376.0,0,23615588.0,6.0,0,2.8791207549097275,37511452,0,37511340.0,0,0.266585255084234,11210403.666666666,5840,6,10,60.0,3594,syn
0.0,0,0.0,0.0,0,5.230250899494192,4588690,0,4588690.0,0,0.8717084832490319,0.0,5840,6,4,24.0,8408,syn
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,5840,6,2,0.0,2597,syn
24.5,0,0.0,6.0,0,1.83165852329095,26205758,0,26205707.0,0,0.2289573154113688,13102805.0,5840,6,6,36.0,5330,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,3396,syn
83.85714285714286,0,60054505.0,6.0,0,2.997274727953608,60054555,0,60054457.0,0,0.2664244202625429,8579124.142857144,5840,6,16,96.0,30685,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,1749,syn
0.0,0,3.0,6.0,0,214285.7142857143,112,0,1.0,0,17857.14285714286,0.0,5840,6,2,12.0,3053,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,5721,syn
0.0,0,1.0,6.0,0,216216.2162162162,111,0,2.0,0,18018.01801801801,0.0,5840,6,2,12.0,2699,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,1971,syn
0.0,0,1.0,6.0,0,250000.0,96,0,0.0,0,20833.33333333333,0.0,5840,6,2,12.0,1057,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,2206,syn
0.0,0,0.0,0.0,0,244897.9591836735,49,0,49.0,0,40816.32653061225,0.0,5840,6,2,12.0,2212,syn
0.0,0,0.0,0.0,0,0.0,728577,0,728577.0,0,5.490154094900059,0.0,5840,6,4,0.0,24155,syn
0.0,0,0.0,0.0,0,0.0,49,0,49.0,0,40816.32653061225,0.0,5840,6,2,0.0,8767,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,3151,syn
0.0,0,1.0,6.0,0,200000.0,120,0,1.0,0,16666.666666666668,0.0,5840,6,2,12.0,5193,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,2971,syn
0.0,0,3.0,6.0,0,216216.2162162162,111,0,50.0,0,18018.01801801801,0.0,5840,6,2,12.0,6932,syn
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,0.0,8047,syn
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,5840,6,2,0.0,10702,syn
0.0,0,0.0,0.0,0,244897.9591836735,49,0,49.0,0,40816.32653061225,0.0,5840,6,2,12.0,4083,syn
17.0,0,0.0,0.0,0,0.91263507902298,52594954,0,52594954.0,0,0.15210584650383,17531634.0,5840,6,8,48.0,12695,syn
1.0,0,0.0,0.0,0,0.0,113747725,0,113747725.0,0,0.1230793846646163,18957953.166666668,5840,6,14,0.0,18257,syn
0.0,0,0.0,0.0,0,0.0,49,0,49.0,0,40816.32653061225,0.0,5840,6,2,0.0,13334,syn
0.0,0,1.0,6.0,0,226415.09433962265,106,0,1.0,0,18867.924528301886,0.0,5840,6,2,12.0,4999,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,5723,syn
20.6,0,31355308.0,0.0,0,0.0,113354787,0,113354640.0,0,0.1235060324360187,18892422.666666664,5840,6,14,0.0,51010,syn
0.0,0,3.0,6.0,0,387096.7741935484,62,0,0.0,0,32258.06451612904,0.0,5840,6,2,12.0,11225,syn
0.0,0,1.0,6.0,0,212389.38053097343,113,0,1.0,0,17699.115044247792,0.0,5840,6,2,12.0,8525,syn
0.0,0,0.0,0.0,0,0.0,2392174,0,2392174.0,0,1.6721191685889072,0.0,5840,6,4,0.0,49959,syn
0.0,0,1.0,0.0,0,0.0,59,0,1.0,0,33898.30508474576,0.0,5840,6,2,0.0,18039,syn
0.0,0,0.0,6.0,0,233009.70873786407,103,0,1.0,0,19417.475728155343,0.0,5840,6,2,12.0,6433,syn
1.1666666666666663,0,0.0,0.0,0,0.0,105311348,0,105311348.0,0,0.1709217509968631,13163917.625,5840,6,18,0.0,28110,syn
58.25000000000001,0,48000397.0,6.0,0,1.3128410309709355,63983375,0,63983267.0,0,0.1562905989251114,15995758.25,5840,6,10,60.0,22527,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,9806,syn
1.0,0,392515.0,6.0,0,1.2593278526485667,66702249,0,66702155.0,0,0.1499199824581627,22103220.666666668,5840,6,10,60.0,25833,syn
72.0,0,51386896.0,6.0,0,2.20319946484285,65359493,0,65359493.0,0,0.2141999479708326,10893168.833333334,5840,6,14,84.0,75157,syn
75.33333333333333,0,48691276.0,6.0,0,2.5695483503080254,56040977,0,56040977.0,0,0.2498172007243913,9340087.333333334,5840,6,14,84.0,91691,syn
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,5840,6,2,12.0,11412,syn
0.0,0,0.0,0.0,0,255319.14893617024,47,0,47.0,0,42553.191489361714,0.0,5840,6,2,12.0,9621,syn
0.0,0,1.0,6.0,0,228571.4285714285,105,0,2.0,0,19047.61904761905,0.0,5840,6,2,12.0,12780,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,10153,syn
31548.0,0,45520748.0,6.0,0,4.2178476112747285,45520848,0,45520781.0,0,0.3514873009395607,10983718.25,5840,6,16,96.0,515605,syn
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,5840,6,2,12.0,10856,syn
0.0,0,0.0,0.0,0,250000.0,48,0,48.0,0,41666.66666666666,0.0,5840,6,2,12.0,11336,syn
